metric,value
input_mode,internal
flits_requested,500
requests_delivered,500
responses_generated,500
delivered_flits,500
fdi_backpressure_events,0
completed_payload_bytes,118000
flit_bytes,256
payload_bytes,236
flit_efficiency,0.921875
memory_delay_ui,32
num_lanes,16
lane_rate_gtps,24
modulation,pam4
serialize_ui,64
active_ns,1338.68
throughput_gbps,705.174
capacity_gbps,768
bandwidth_utilization,0.918195
avg_latency_ns,8.00006
p50_latency_ns,8.00006
p95_latency_ns,8.00006
p99_latency_ns,8.00006
forward_avg_latency_ns,3.33336
forward_p95_latency_ns,3.33336
forward_p99_latency_ns,3.33336
reverse_avg_latency_ns,3.33336
reverse_p95_latency_ns,3.33336
reverse_p99_latency_ns,3.33336
forward_tx_new_flits,500
reverse_tx_new_flits,500
forward_tx_replay_flits,0
reverse_tx_replay_flits,0
forward_ack_count,500
reverse_ack_count,499
forward_nak_count,0
reverse_nak_count,0
forward_crc_fail_count,0
reverse_crc_fail_count,0
forward_integrity_errors,0
reverse_integrity_errors,0
tx_new_flits,1000
tx_replay_flits,0
ack_count,999
nak_count,0
stale_nak_count,0
replay_timeout_events,0
crc_fail_count,0
seq_fail_count,0
duplicate_drop_count,0
max_retry_buffer_occupancy,2
retry_buffer_full_events,0
total_phy_frames,1000
symbol_error_rate,0
bit_error_rate,0
observed_flit_fail_rate,0
deskew_failures,0
extra_error_flits,0
cdr_lock_loss_count,0
integrity_errors,0
watchdog_fired,0
link_state,active
