metric,value
input_mode,internal
flits_requested,400
requests_delivered,400
responses_generated,400
delivered_flits,400
fdi_backpressure_events,0
completed_payload_bytes,94400
flit_bytes,256
payload_bytes,236
flit_efficiency,0.921875
memory_delay_ui,32
num_lanes,16
lane_rate_gtps,24
modulation,pam4
serialize_ui,64
active_ns,1109.51
throughput_gbps,680.661
capacity_gbps,768
bandwidth_utilization,0.886278
avg_latency_ns,27.3536
p50_latency_ns,24.1669
p95_latency_ns,45.5004
p99_latency_ns,45.5004
forward_avg_latency_ns,17.3368
forward_p95_latency_ns,35.4169
forward_p99_latency_ns,35.4169
reverse_avg_latency_ns,8.6834
reverse_p95_latency_ns,14.0834
reverse_p99_latency_ns,14.0834
forward_tx_new_flits,400
reverse_tx_new_flits,400
forward_tx_replay_flits,12
reverse_tx_replay_flits,8
forward_ack_count,400
reverse_ack_count,399
forward_nak_count,6
reverse_nak_count,4
forward_crc_fail_count,6
reverse_crc_fail_count,4
forward_integrity_errors,0
reverse_integrity_errors,0
tx_new_flits,800
tx_replay_flits,20
ack_count,799
nak_count,10
stale_nak_count,0
replay_timeout_events,0
crc_fail_count,10
seq_fail_count,10
duplicate_drop_count,0
max_retry_buffer_occupancy,2
retry_buffer_full_events,0
total_phy_frames,820
symbol_error_rate,1.31002e-05
bit_error_rate,6.55011e-06
observed_flit_fail_rate,0.0243902
deskew_failures,0
extra_error_flits,0
cdr_lock_loss_count,10
integrity_errors,0
watchdog_fired,0
link_state,degraded
