metric,value
input_mode,internal
flits_requested,1000
requests_delivered,1000
responses_generated,1000
delivered_flits,1000
fdi_backpressure_events,884
completed_payload_bytes,236000
flit_bytes,256
payload_bytes,236
flit_efficiency,0.921875
memory_delay_ui,32
num_lanes,16
lane_rate_gtps,24
modulation,pam4
serialize_ui,64
active_ns,6178.97
throughput_gbps,305.553
capacity_gbps,768
bandwidth_utilization,0.397855
avg_latency_ns,381.105
p50_latency_ns,404.17
p95_latency_ns,404.17
p99_latency_ns,404.17
forward_avg_latency_ns,376.354
forward_p95_latency_ns,399.42
forward_p99_latency_ns,399.42
reverse_avg_latency_ns,3.41719
reverse_p95_latency_ns,3.41669
reverse_p99_latency_ns,3.45836
forward_tx_new_flits,1000
reverse_tx_new_flits,1000
forward_tx_replay_flits,0
reverse_tx_replay_flits,0
forward_ack_count,996
reverse_ack_count,996
forward_nak_count,0
reverse_nak_count,0
forward_crc_fail_count,0
reverse_crc_fail_count,0
forward_integrity_errors,0
reverse_integrity_errors,0
tx_new_flits,2000
tx_replay_flits,0
ack_count,1992
nak_count,0
stale_nak_count,0
replay_timeout_events,0
crc_fail_count,0
seq_fail_count,0
duplicate_drop_count,0
max_retry_buffer_occupancy,4
retry_buffer_full_events,1081
total_phy_frames,2000
symbol_error_rate,0
bit_error_rate,0
observed_flit_fail_rate,0
deskew_failures,0
extra_error_flits,0
cdr_lock_loss_count,0
integrity_errors,0
watchdog_fired,0
link_state,active
