metric,value
input_mode,internal
flits_requested,1000
requests_delivered,1000
responses_generated,1000
delivered_flits,1000
fdi_backpressure_events,0
completed_payload_bytes,236000
flit_bytes,256
payload_bytes,236
flit_efficiency,0.921875
memory_delay_ui,32
num_lanes,16
lane_rate_gtps,32
modulation,nrz
serialize_ui,128
active_ns,4006
throughput_gbps,471.293
capacity_gbps,512
bandwidth_utilization,0.920494
avg_latency_ns,10
p50_latency_ns,10
p95_latency_ns,10
p99_latency_ns,10
forward_avg_latency_ns,4.5
forward_p95_latency_ns,4.5
forward_p99_latency_ns,4.5
reverse_avg_latency_ns,4.5
reverse_p95_latency_ns,4.5
reverse_p99_latency_ns,4.5
forward_tx_new_flits,1000
reverse_tx_new_flits,1000
forward_tx_replay_flits,0
reverse_tx_replay_flits,0
forward_ack_count,1000
reverse_ack_count,999
forward_nak_count,0
reverse_nak_count,0
forward_crc_fail_count,0
reverse_crc_fail_count,0
forward_integrity_errors,0
reverse_integrity_errors,0
tx_new_flits,2000
tx_replay_flits,0
ack_count,1999
nak_count,0
stale_nak_count,0
replay_timeout_events,0
crc_fail_count,0
seq_fail_count,0
duplicate_drop_count,0
max_retry_buffer_occupancy,2
retry_buffer_full_events,0
total_phy_frames,2000
symbol_error_rate,0
bit_error_rate,0
observed_flit_fail_rate,0
deskew_failures,0
extra_error_flits,0
cdr_lock_loss_count,0
integrity_errors,0
watchdog_fired,0
link_state,active
