metric,value
input_mode,internal
flits_requested,2000
requests_delivered,2000
responses_generated,2000
delivered_flits,2000
fdi_backpressure_events,1469
completed_payload_bytes,472000
flit_bytes,256
payload_bytes,236
flit_efficiency,0.921875
memory_delay_ui,32
num_lanes,16
lane_rate_gtps,24
modulation,pam4
serialize_ui,64
active_ns,6170.88
throughput_gbps,611.906
capacity_gbps,768
bandwidth_utilization,0.796753
avg_latency_ns,206.896
p50_latency_ns,210.835
p95_latency_ns,312.169
p99_latency_ns,386.836
forward_avg_latency_ns,174.274
forward_p95_latency_ns,275.419
forward_p99_latency_ns,376.753
reverse_avg_latency_ns,31.2884
reverse_p95_latency_ns,110.084
reverse_p99_latency_ns,115.418
forward_tx_new_flits,2000
reverse_tx_new_flits,2000
forward_tx_replay_flits,294
reverse_tx_replay_flits,212
forward_ack_count,2000
reverse_ack_count,1999
forward_nak_count,111
reverse_nak_count,98
forward_crc_fail_count,110
reverse_crc_fail_count,106
forward_integrity_errors,0
reverse_integrity_errors,0
tx_new_flits,4000
tx_replay_flits,506
ack_count,3999
nak_count,209
stale_nak_count,0
replay_timeout_events,0
crc_fail_count,216
seq_fail_count,290
duplicate_drop_count,0
max_retry_buffer_occupancy,18
retry_buffer_full_events,0
total_phy_frames,4506
symbol_error_rate,4.78962e-05
bit_error_rate,2.39481e-05
observed_flit_fail_rate,0.112295
deskew_failures,0
extra_error_flits,0
cdr_lock_loss_count,0
integrity_errors,0
watchdog_fired,0
link_state,active
